goodForGroups,city,state,stars,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
0,Pittsburgh,PA,3.5,FALSE,none,,,1,,,,,,
1,Phoenix,AZ,4,TRUE,none,loud,casual,1,FALSE,TRUE,,FALSE,,
1,Phoenix,AZ,5,TRUE,none,average,casual,1,FALSE,FALSE,,TRUE,,
1,Charlotte,NC,3.5,TRUE,full_bar,average,casual,2,FALSE,FALSE,,TRUE,FALSE,
1,Phoenix,AZ,3.5,FALSE,full_bar,,casual,2,FALSE,FALSE,,FALSE,,
1,Pittsburgh,PA,3.5,TRUE,full_bar,loud,casual,2,FALSE,FALSE,,FALSE,FALSE,
1,Pittsburgh,PA,5,TRUE,none,loud,casual,1,FALSE,FALSE,,FALSE,FALSE,
0,Las Vegas,NV,3,TRUE,none,,,,TRUE,,,FALSE,,
1,Las Vegas,NV,3,FALSE,none,loud,casual,2,,,,,,
1,Peoria,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,TRUE,
1,Charlotte,NC,3,FALSE,full_bar,average,casual,2,FALSE,TRUE,,TRUE,,
1,Las Vegas,NV,4,TRUE,beer_and_wine,average,casual,1,TRUE,,,FALSE,FALSE,
1,Glendale,AZ,4,TRUE,none,average,casual,1,FALSE,TRUE,,TRUE,,
0,Montreal,QC,3,TRUE,none,average,casual,3,FALSE,TRUE,,FALSE,,
0,Sun Prairie,WI,3.5,TRUE,none,average,casual,1,FALSE,TRUE,,FALSE,FALSE,
1,Chandler,AZ,4,TRUE,none,loud,casual,1,TRUE,TRUE,,TRUE,TRUE,
1,Tonopah,AZ,3.5,TRUE,none,,casual,1,FALSE,,,FALSE,,
1,Las Vegas,NV,2.5,TRUE,none,average,casual,1,TRUE,TRUE,,FALSE,TRUE,
0,Charlotte,NC,5,FALSE,beer_and_wine,average,casual,1,,TRUE,,TRUE,TRUE,
0,Casa Grande,AZ,2.5,TRUE,none,,casual,1,,TRUE,,,,
0,Charlotte,NC,2,TRUE,none,,,2,,,,,,
0,Las Vegas,NV,4,TRUE,none,,,2,,,,,,
0,Tempe,AZ,2.5,TRUE,none,,,1,,,,,,
1,Las Vegas,NV,2.5,TRUE,none,,casual,1,FALSE,,,TRUE,,
